RequestedIdentifer,UnderlyingIdentifier,Field,Date,User,Tool,Sheet,Compliance,Action,Priority
QOK YW Govt,QOK YW Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,462
PZE CH Corp,PZE CH Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,463
UAT JS Equity,UAT JS Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,464
UNB SB Corp,UNB SB Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,465
QDO FU Index,QDO FU Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,466
EFA NM Govt,EFA NM Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,467
EKQ SD Index,EKQ SD Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,468
QHS SX Equity,QHS SX Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,469
IQL MM Corp,IQL MM Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,470
JLS VF Equity,JLS VF Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,471
VYU ZF Equity,VYU ZF Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,472
BON GM Corp,BON GM Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,473
CLJ FP Govt,CLJ FP Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,474
JNT HE Govt,JNT HE Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,475
YCZ OI Corp,YCZ OI Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,476
CTC NP Govt,CTC NP Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,477
FFD BB Equity,FFD BB Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,478
EJG CY Equity,EJG CY Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,479
LXN RQ Equity,LXN RQ Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,480
TEQ YR Corp,TEQ YR Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,481
NMJ KO Govt,NMJ KO Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,482
MFU CI Govt,MFU CI Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,483
WZR XC Govt,WZR XC Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,484
BHN HK Index,BHN HK Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,485
DBP VS Govt,DBP VS Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,486
QKA RL Equity,QKA RL Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,487
ZYN CN Index,ZYN CN Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,488
EMF DQ Corp,EMF DQ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,489
EMW UI Index,EMW UI Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,490
GJS KH Govt,GJS KH Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,492
JKU HF Index,JKU HF Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,493
OOP PB Corp,OOP PB Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,494
FFM DA Corp,FFM DA Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,495
PMF EF Equity,PMF EF Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,496
TEB EW Equity,TEB EW Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,497
VQZ JY Equity,VQZ JY Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,498
IDW UK Equity,IDW UK Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,499
MSZ YB Equity,MSZ YB Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,500
MXC ET Corp,MXC ET Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,501
YJA FI Govt,YJA FI Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,502
GKF MV Equity,GKF MV Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,503
FRM IQ Govt,FRM IQ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,504
RHC MN Index,RHC MN Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,505
BHF CY Equity,BHF CY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,506
CIF FB Equity,CIF FB Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,507
JRY UV Equity,JRY UV Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,508
GFA IM Corp,GFA IM Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,509
DHL VM Equity,DHL VM Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,510
VSY CF Index,VSY CF Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,511
LHL QZ Index,LHL QZ Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,512
NSB AF Equity,NSB AF Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,513
KRB JC Equity,KRB JC Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,514
MPD KN Govt,MPD KN Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,515
EOJ IL Index,EOJ IL Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,516
LZY PP Corp,LZY PP Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,517
TTL IG Corp,TTL IG Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,518
THG XP Index,THG XP Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,519
NDL RJ Corp,NDL RJ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,520
GOR LN Govt,GOR LN Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,521
WSK DA Govt,WSK DA Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,522
VAX AA Equity,VAX AA Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,523
TXO ML Govt,TXO ML Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,524
GIU AA Equity,GIU AA Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,525
MZM BE Equity,MZM BE Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,526
ACU MH Govt,ACU MH Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,527
OGS NO Index,OGS NO Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,528
VMD XK Corp,VMD XK Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,529
RAB FY Govt,RAB FY Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,530
UKG MS Index,UKG MS Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,531
DRJ DR Govt,DRJ DR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,532
NIK AM Govt,NIK AM Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,533
ZQY NW Equity,ZQY NW Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,534
HBI JS Equity,HBI JS Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,535
UXD RN Equity,UXD RN Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,536
XYT KT Equity,XYT KT Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,537
ZED IJ Equity,ZED IJ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,538
FCQ ER Equity,FCQ ER Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,539
SRS UL Govt,SRS UL Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,540
VFN DI Equity,VFN DI Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,541
ARD WP Equity,ARD WP Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,542
HIU ER Corp,HIU ER Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,543
FIC SI Corp,FIC SI Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,544
VNU NM Equity,VNU NM Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,545
MLH RT Govt,MLH RT Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,546
NKY HF Equity,NKY HF Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,547
IPV YW Equity,IPV YW Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,548
NFR LC Corp,NFR LC Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,549
QFT FP Equity,QFT FP Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,550
QPY KB Corp,QPY KB Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,551
FOH XP Index,FOH XP Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,552
TGF VL Govt,TGF VL Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,553
AGU IY Corp,AGU IY Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,554
OAA HT Govt,OAA HT Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,555
VNS KU Govt,VNS KU Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,556
YCK QE Corp,YCK QE Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,557
TYI FG Corp,TYI FG Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,558
PJU ZT Govt,PJU ZT Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,559
PIY PY Index,PIY PY Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,560
CCU XU Index,CCU XU Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,561
XXI XN Equity,XXI XN Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,562
AXY DD Equity,AXY DD Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,563
UGK XE Equity,UGK XE Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,564
SJT NA Govt,SJT NA Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,565
UVD ZL Govt,UVD ZL Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,566
HED TZ Equity,HED TZ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,567
GUL IT Corp,GUL IT Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,568
UBT DE Index,UBT DE Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,569
BUO MD Govt,BUO MD Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,570
DET IE Govt,DET IE Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,571
WQR WZ Index,WQR WZ Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,572
EUW MA Equity,EUW MA Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,573
LYH DW Index,LYH DW Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,574
ZPE WH Equity,ZPE WH Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,575
CMV OF Govt,CMV OF Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,576
VXE FG Index,VXE FG Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,577
EEM ZF Equity,EEM ZF Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,578
IVI LE Index,IVI LE Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,580
CFR HZ Equity,CFR HZ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,582
WQS GZ Equity,WQS GZ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,583
EGB VJ Govt,EGB VJ Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,584
ELX AR Equity,ELX AR Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,585
ZBD IG Index,ZBD IG Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,586
AJS WB Index,AJS WB Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,587
JXZ GT Equity,JXZ GT Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,588
MAP MH Equity,MAP MH Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,589
MSL HU Index,MSL HU Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,590
BUN BW Equity,BUN BW Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,592
SLE CM Index,SLE CM Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,594
CUF YX Equity,CUF YX Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,595
JVN NT Corp,JVN NT Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,596
MRA UZ Corp,MRA UZ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,597
QXW IN Equity,QXW IN Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,598
SVK IV Index,SVK IV Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,599
LZC GG Govt,LZC GG Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,600
ZIL EA Govt,ZIL EA Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,601
XDC UC Corp,XDC UC Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,602
RQG XQ Equity,RQG XQ Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,603
GFH CB Index,GFH CB Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,604
LQB HZ Index,LQB HZ Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,605
YHT JH Index,YHT JH Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,606
EYV VT Govt,EYV VT Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,607
AFF IS Govt,AFF IS Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,608
DPE PW Index,DPE PW Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,609
FWH UK Corp,FWH UK Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,610
LQP BI Govt,LQP BI Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,611
LSP SX Equity,LSP SX Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,612
GXS UK Index,GXS UK Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,613
JBN TA Govt,JBN TA Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,614
ABC IA Govt,ABC IA Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,615
LRX KX Govt,LRX KX Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,616
KJS ON Govt,KJS ON Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,617
IEO XX Govt,IEO XX Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,618
GKP ZC Equity,GKP ZC Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,619
MHG KT Corp,MHG KT Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,620
GQB SH Equity,GQB SH Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,621
CLE JS Govt,CLE JS Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,622
EAO KW Index,EAO KW Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,623
NRE RQ Govt,NRE RQ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,624
VFU MF Equity,VFU MF Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,625
JXN YG Equity,JXN YG Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,626
RRN GN Index,RRN GN Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,627
XSA YO Govt,XSA YO Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,628
EIO FO Index,EIO FO Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,629
KIM OW Corp,KIM OW Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,630
ZRQ LF Index,ZRQ LF Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,631
TOD OL Govt,TOD OL Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,632
RYA NG Index,RYA NG Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,633
VGP VR Govt,VGP VR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,634
XXZ RJ Equity,XXZ RJ Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,635
PRS OK Corp,PRS OK Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,636
VIJ GU Govt,VIJ GU Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,637
XTD GP Equity,XTD GP Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,639
GFR WZ Equity,GFR WZ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,640
OYU NP Corp,OYU NP Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,641
PGV JH Index,PGV JH Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,642
YPY TW Equity,YPY TW Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,643
XMO QQ Govt,XMO QQ Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,644
TJM UN Index,TJM UN Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,645
TQI IF Equity,TQI IF Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,646
IHX KX Govt,IHX KX Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,647
DFU UV Index,DFU UV Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,648
DDT CC Govt,DDT CC Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,649
SFX WR Index,SFX WR Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,650
LCA XR Govt,LCA XR Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,652
TUC HH Equity,TUC HH Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,653
LCQ JH Equity,LCQ JH Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,654
AED NS Equity,AED NS Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,655
SOE CF Equity,SOE CF Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,656
OLE KK Equity,OLE KK Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,657
FON BT Govt,FON BT Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,658
ICK WI Corp,ICK WI Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,659
AMX LH Corp,AMX LH Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,660
BZG KQ Corp,BZG KQ Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,661
EVO GG Corp,EVO GG Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,662
GPS AB Index,GPS AB Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,663
MGJ IV Corp,MGJ IV Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,665
PRH TL Corp,PRH TL Corp,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,666
XFB UR Equity,XFB UR Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,667
XIS HB Equity,XIS HB Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,668
ZJZ YW Equity,ZJZ YW Equity,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,669
WKH EB Equity,WKH EB Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,670
PFL JM Index,PFL JM Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,671
COJ AP Index,COJ AP Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,672
NED ET Index,NED ET Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,673
PBI QZ Index,PBI QZ Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,674
BIW YS Index,BIW YS Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,675
WQF EE Govt,WQF EE Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,676
GEX DR Index,GEX DR Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,677
DBO JG Corp,DBO JG Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,678
KDG NR Equity,KDG NR Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,679
IGF MQ Index,IGF MQ Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,680
KST LJ Equity,KST LJ Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,681
LTC KK Govt,LTC KK Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,682
JSP HX Govt,JSP HX Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,683
MAD OD Corp,MAD OD Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,684
KGR VP Corp,KGR VP Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,685
XZG KI Index,XZG KI Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,686
DVH JS Equity,DVH JS Equity,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,687
WIF FU Corp,WIF FU Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,688
MEA HN Govt,MEA HN Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,689
AHJ OH Corp,AHJ OH Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,691
FSB XH Index,FSB XH Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,692
HQT GP Index,HQT GP Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,693
WPZ GB Corp,WPZ GB Corp,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,694
